app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
1222670,2,0,2022-02-04,True,0.8,13548126,23496774
646910,0,0,2021-06-02,True,50.8,13548196,12239357
1830840,0,0,2022-01-20,True,4.2,13550313,36543080
550010,0,0,2022-01-16,False,1.0,13552785,40379054
550,0,0,2022-11-28,True,70.8,13553311,23856843
244210,0,0,2022-05-15,True,18.3,13554788,4336239
1178830,0,0,2022-09-24,True,4.8,13555149,27242107
1388880,176,91,2022-08-26,True,5.6,13555233,21851257
381210,38,23,2022-09-07,True,583.8,13555233,34345624
458710,3,0,2022-09-11,True,6.5,13555233,30416703
254700,33,19,2022-09-15,True,7.2,13555233,22784067
21690,23,2,2022-09-28,True,6.8,13555233,24193670
518790,0,0,2022-09-28,False,1.9,13555233,25156472
601430,5,0,2022-11-16,True,16.9,13555233,30736803
360430,0,0,2022-12-21,False,6.4,13555233,31643590
782330,0,0,2020-11-29,True,10.1,13559618,12588659
21130,0,0,2022-10-26,True,30.7,13560913,14305780
393380,0,0,2022-04-05,True,42.4,13561207,16187650
629760,0,0,2021-04-06,True,289.8,13561605,23083952
631510,0,0,2022-06-18,True,49.8,13564894,7142698
306130,0,0,2022-08-03,True,81.6,13564894,4756731
1764390,0,0,2022-01-29,True,0.6,13566728,35415213
1151340,0,0,2020-04-20,False,170.5,13572461,24991134
671510,0,0,2020-06-04,False,9.2,13572461,32239167
548430,0,0,2022-08-12,True,65.1,13572878,17119059
204360,0,0,2020-11-28,True,6.6,13573801,22905235
1824220,0,0,2022-12-02,False,11.5,13573902,24576841
10150,0,0,2022-12-07,True,14.8,13573902,30440327
1625450,0,0,2021-11-29,True,6.4,13575280,28304073
1167630,0,0,2022-11-09,True,71.5,13575413,27612237
1091500,0,0,2022-01-22,True,79.4,13576045,23811250
223710,0,0,2022-05-24,True,11.0,13576223,40067219
1687950,0,0,2022-11-24,True,57.8,13576911,12986353
289070,0,0,2022-03-02,False,81.1,13577051,5663692
1222140,3,0,2022-12-23,True,14.5,13577283,10543842
1238810,0,0,2022-10-04,True,5.8,13578729,7209588
319910,0,0,2022-10-17,False,1.3,13579765,29273109
1106840,0,0,2022-09-11,True,16.9,13581517,8979232
1659040,0,0,2022-12-31,True,23.2,13584455,3107844
271590,0,0,2022-12-22,True,21.9,13585698,6061179
714010,0,0,2021-11-01,False,63.9,13593790,18193763
666140,9,0,2019-08-17,False,79.0,13597446,23776180
377160,0,0,2017-10-22,True,32.0,13598271,3874447
823500,0,0,2022-12-30,True,35.7,13599072,7477433
282440,0,0,2017-07-16,True,7.7,13602624,31887372
1057090,0,0,2021-10-27,True,18.1,13604037,24107931
1085660,0,0,2020-12-23,True,995.4,13605120,17317775
458710,0,0,2020-05-29,True,5.4,13606730,32031800
1127500,0,0,2021-11-24,True,2.4,13607057,16546952
255710,0,0,2022-10-03,True,53.9,13607605,21512497
1388880,0,0,2021-11-28,True,12.1,13608635,10677186
284160,0,0,2022-02-09,True,317.5,13610521,5518441
306130,0,0,2022-01-30,True,667.1,13614525,4085151
2087030,8,0,2022-10-18,True,24.6,13614525,21716749
774361,2,0,2020-07-17,True,21.9,13617362,6772945
204100,0,0,2020-08-13,True,12.1,13617362,8256865
346010,0,0,2020-11-27,True,0.8,13617362,16749589
1118310,0,0,2021-11-28,True,5.9,13617362,28958786
1677740,0,0,2022-07-04,False,0.2,13618951,8295731
698670,0,0,2022-11-30,True,5.3,13620645,12044328
629760,0,0,2022-07-05,True,91.8,13622204,23037867
42960,0,0,2022-08-25,True,82.1,13622204,19405170
1304550,0,0,2022-02-11,True,4.9,13622278,29331354
208650,0,0,2022-11-24,True,39.8,13624245,10762240
264710,0,0,2018-11-22,True,41.6,13625529,4465053
1179210,0,0,2021-11-27,True,1.9,13627075,30214508
239140,0,0,2021-11-18,True,37.2,13627778,16313162
1517290,4,0,2021-11-19,True,103.1,13631109,22943437
686810,79,54,2022-10-26,True,20.9,13632791,21912857
1708520,0,0,2022-10-04,True,20.1,13634334,23158953
1384160,0,0,2021-08-31,True,13.4,13634375,20307634
282070,0,0,2021-07-05,True,10.0,13634394,38952116
413420,0,0,2022-12-23,True,34.0,13635806,20810163
252490,0,0,2022-11-27,True,61.8,13635855,5892188
1361210,0,0,2022-12-28,False,293.2,13637870,22515570
21100,4,0,2016-11-29,False,5.9,13638655,29415259
920210,0,0,2022-11-27,True,30.3,13638950,15720416
1794680,0,0,2022-11-22,True,14.6,13640879,26459
204360,0,0,2022-07-17,True,4.3,13641405,23868289
1172380,0,0,2022-11-24,True,18.9,13643631,7018361
13520,0,0,2021-11-29,True,10.3,13644064,35021244
480650,0,0,2016-12-11,True,19.9,13644156,31446199
49520,18,0,2020-04-25,False,69.3,13645729,7308414
1517290,0,0,2021-12-31,False,49.5,13646445,16089776
1997040,0,0,2022-12-08,True,32.5,13647005,2108711
1240440,0,0,2021-11-24,True,0.9,13648108,19021780
1184370,2,0,2021-09-08,True,52.8,13648897,2498792
1599340,0,0,2022-11-22,True,273.1,13649892,4461202
1454400,0,0,2021-09-02,True,23.3,13650480,24754125
459820,0,0,2021-10-28,True,39.2,13650480,19671876
1449850,0,0,2022-05-08,True,16.5,13652771,4747111
387990,0,0,2022-02-26,True,253.6,13652817,25852243
1091500,0,0,2020-12-15,False,48.8,13652987,4281216
1174180,0,0,2022-01-11,True,137.3,13653513,23909984
945360,0,0,2022-01-20,True,50.4,13654057,18247308
411300,0,0,2022-01-18,True,95.9,13654997,31949554
1229490,0,0,2022-12-30,True,21.5,13655872,541952
601150,0,0,2022-10-06,True,9.2,13656331,33802119
289650,0,0,2021-08-27,True,14.8,13661020,10959514
588650,0,0,2022-11-22,True,65.5,13661630,16314433
858820,0,0,2021-08-10,True,84.1,13662976,514648
1085510,0,0,2022-01-26,True,0.3,13666412,12035589
1938090,0,0,2022-10-27,True,125.3,13666412,5399480
686810,0,0,2021-09-17,True,61.3,13668461,3636309
1062090,0,0,2022-08-25,True,12.7,13673592,24200442
285900,0,0,2022-12-26,True,14.9,13674488,18426945
899770,0,0,2022-07-23,True,80.8,13676549,7863717
1293830,0,0,2021-10-26,False,371.0,13677094,10615651
505460,0,0,2022-02-24,True,868.2,13677162,15428026
860510,0,0,2021-04-03,True,15.6,13681261,6691537
552520,0,0,2021-08-10,True,16.3,13682103,13401180
1150690,0,0,2021-12-06,True,49.6,13688645,26308054
1517290,0,2,2021-12-17,False,12.0,13689302,14147726
1240440,0,2,2021-12-26,False,54.2,13689302,19015052
1556790,0,0,2022-09-16,False,0.6,13689302,8739797
1938090,0,0,2022-12-19,False,0.5,13689302,154012
1578650,0,0,2022-09-11,True,26.1,13690062,8792308
1149460,0,0,2021-12-06,False,249.4,13690136,7833550
2064650,0,0,2022-11-27,True,29.4,13691168,20430909
1527950,0,0,2022-06-29,True,13.5,13692009,3360691
356190,0,0,2022-12-10,False,8.8,13693948,21967426
241930,0,0,2022-12-10,True,31.1,13693948,26986765
1286830,0,0,2022-09-05,True,6.5,13696656,1938602
208650,3,0,2016-03-21,True,204.7,13699230,15540440
1869590,3,0,2022-11-22,True,109.9,13702149,23922356
1605220,0,0,2022-04-30,True,3.6,13703837,21889934
108600,0,0,2022-02-07,True,51.1,13704597,22871183
1832640,0,0,2022-10-06,False,19.8,13705144,29104284
1291340,0,0,2021-04-06,True,0.6,13705189,16691407
578310,0,0,2020-06-26,True,26.0,13707146,39399726
225540,0,0,2021-04-23,True,44.3,13709971,10402921
1468810,0,0,2021-02-15,True,20.0,13711318,38825545
287290,0,0,2022-12-27,True,14.5,13711318,27243850
520950,0,0,2021-12-31,True,3.6,13711337,19988045
1520370,0,0,2022-02-10,True,46.2,13711337,9022417
1217060,0,0,2022-02-09,True,259.9,13711608,12773539
1966900,0,0,2022-06-10,True,72.3,13711608,17181479
1761390,0,0,2022-11-22,True,15.2,13714302,9482189
1167630,0,0,2022-06-15,True,6.6,13714642,33640323
529340,0,0,2022-11-01,False,86.6,13719057,23795416
244850,0,0,2022-04-07,True,246.5,13721753,23549260
431240,0,0,2022-09-17,False,1.1,13722200,8056337
310950,0,0,2022-08-18,True,26.0,13723329,27496753
944220,0,0,2021-08-27,True,3.0,13724139,40098692
232090,0,0,2020-04-21,True,13.1,13726282,8249757
367450,0,0,2022-08-15,False,3.7,13728058,6397295
1997040,0,0,2022-10-26,True,52.5,13730746,20034032
225540,0,0,2020-03-07,True,62.7,13731954,21370114
1938090,0,0,2022-11-16,True,4.3,13732529,5394404
394360,0,0,2022-03-27,True,463.8,13735763,26686533
363890,2,0,2017-11-12,True,7.7,13738079,25053922
20900,2,0,2020-08-23,False,3.1,13740522,18634961
1245620,76,18,2022-03-03,True,302.8,13740781,15905780
1222680,2,0,2022-09-30,True,1.9,13741361,9475533
1245620,0,0,2022-11-22,True,133.6,13743474,3113596
227300,0,0,2022-09-29,True,9.7,13743582,15184033
1599340,0,0,2022-02-15,False,112.3,13746809,5832115
35140,0,0,2022-08-30,True,23.2,13747842,34829466
1190000,0,0,2022-06-30,True,27.9,13747952,1613791
780310,0,0,2021-11-27,True,40.4,13749782,9359116
1061090,0,0,2022-05-19,True,16.0,13751144,10123155
1286830,0,0,2022-12-31,True,120.1,13751861,20953793
313690,0,0,2021-09-18,True,25.8,13752697,18697960
646910,0,0,2021-12-24,True,24.5,13752697,9265747
629520,0,0,2022-06-15,True,76.1,13758212,24282215
1293830,0,0,2022-09-28,True,34.4,13759115,6296077
220,11,0,2022-10-18,True,17.2,13759115,26865725
223470,0,0,2022-01-04,True,7.9,13760022,16673361
1072420,0,0,2022-05-11,True,63.8,13761027,34336697
225540,0,0,2022-06-20,False,31.0,13762231,25377751
356190,0,0,2022-07-10,True,53.2,13762231,25036111
1446780,0,0,2022-11-23,True,83.9,13763113,16328684
240,0,0,2020-06-24,True,7.8,13764478,10640405
609320,0,0,2022-07-14,True,4.1,13764532,32080313
409720,0,0,2022-07-14,True,11.0,13764532,38445662
620,0,0,2022-07-15,True,7.6,13764532,17609509
1922560,0,0,2022-08-25,True,95.6,13764532,6462989
367520,0,0,2022-07-31,True,31.6,13767264,12551523
632470,15,0,2022-10-04,False,55.3,13767264,15506123
611790,0,2,2020-03-25,True,4.0,13770092,38387486
397540,0,0,2022-04-15,True,94.2,13771284,24171047
232430,2,0,2021-01-03,True,4.2,13776757,12057625
745920,12,4,2022-09-07,False,46.1,13779076,21497555
1149460,5,0,2022-11-28,True,179.4,13779076,24212376
367520,0,0,2022-06-29,True,43.7,13780475,12582831
629760,0,0,2019-06-30,True,1.6,13784302,20200380
823130,0,0,2022-11-27,True,14.5,13785470,31904237
1522820,0,0,2021-07-30,True,35.0,13785732,35980966
1712830,0,0,2022-10-30,True,2.0,13785906,39362201
235460,0,0,2022-06-24,True,8.5,13790803,7438046
375480,0,0,2022-09-21,True,55.8,13790838,9813241
462780,0,0,2021-04-19,True,21.1,13791886,27921206
356190,0,0,2021-08-21,True,90.3,13791886,23994346
1313140,4,0,2022-08-23,True,34.6,13793240,21480481
236850,0,0,2015-02-25,True,731.2,13795374,3353167
283640,3,0,2016-05-22,True,38.5,13799475,31013554
1922560,0,0,2022-11-23,True,607.0,13800586,20119580
397900,0,0,2021-08-25,True,39.0,13806114,32343673
4760,0,0,2022-11-15,True,67.0,13807223,39813998
1092790,0,0,2022-01-10,True,21.2,13808414,8360358
1446780,0,0,2022-01-23,True,165.3,13808440,16127036
1049890,0,0,2020-11-25,True,1.6,13809375,35287435
976730,2,0,2021-05-24,True,187.1,13811843,6073620
377160,0,0,2021-08-21,True,0.9,13816003,36131270
1574270,0,0,2022-11-15,True,3.0,13817230,35214914
883710,0,0,2022-06-26,True,12.3,13817535,7984961
427730,0,0,2021-11-19,True,3.1,13817719,7598654
209670,3,0,2018-02-02,False,4.1,13818106,29233438
1119730,0,0,2022-07-27,True,54.0,13819613,27019623
1599340,0,0,2022-02-13,True,104.8,13820155,4902365
1335200,128,100,2022-10-22,True,33.1,13820356,24292650
1172470,0,0,2022-07-06,False,227.6,13820452,19018991
1105670,0,0,2022-07-06,True,65.7,13822045,13036466
1149460,0,0,2021-12-14,True,59.4,13822885,8090482
1286830,0,0,2022-01-06,True,12.8,13823177,1425497
1091500,0,0,2022-09-29,True,77.3,13823311,2143728
1938090,0,0,2022-11-16,True,160.1,13823660,3722896
905370,0,0,2022-11-23,True,820.4,13824378,6356192
733070,0,0,2022-06-26,True,55.0,13825326,40852846
1257290,0,0,2021-02-03,True,76.0,13825611,26214855
286160,0,0,2021-09-05,True,435.9,13826415,22129024
4000,0,0,2022-05-02,True,490.8,13826683,34721017
594650,0,0,2022-11-26,True,206.9,13834119,19748873
661130,0,0,2022-08-30,True,4.0,13836214,40013110
779340,0,0,2019-11-26,True,23.1,13837036,36266106
2208920,0,0,2022-12-18,True,139.4,13837036,24706933
247080,0,0,2018-11-21,True,27.1,13838385,27087561
420530,0,0,2022-10-31,True,10.0,13839438,26903123
1794680,0,0,2022-11-27,True,3.2,13839438,26163985
1794680,0,0,2022-11-25,True,13.8,13839744,1125259
394310,0,0,2022-01-08,True,7.6,13840843,31498969
1307550,0,0,2021-09-30,True,85.1,13842706,8797806
1414850,0,0,2021-10-08,True,6.2,13844964,32098960
570,0,0,2021-06-14,True,362.2,13846270,36014931
1692250,0,0,2022-09-16,True,73.4,13847114,16545987
1238840,0,0,2021-09-14,True,164.6,13847225,26038185
680420,0,0,2022-07-22,True,28.5,13847692,9255321
310950,0,0,2020-02-22,True,329.3,13857004,13657482
1384160,2,2,2021-06-15,True,93.1,13857004,1791944
386070,0,0,2022-06-28,True,390.2,13858834,14669417
823130,0,0,2022-12-13,True,4.8,13859182,30449082
1161170,0,0,2021-09-13,True,4.8,13862757,31216092
312990,0,0,2019-01-26,True,1.0,13866995,37681685
92800,0,0,2021-02-03,True,24.9,13867639,29949116
1066890,0,0,2020-09-06,True,12.4,13867709,6240817
686810,11,0,2022-05-14,False,0.9,13867709,246641
227300,24,0,2022-11-02,True,131.9,13868851,15157863
1196590,0,0,2021-11-26,True,21.4,13869007,34118064
751780,0,0,2021-12-15,True,56.1,13873961,27264055
218620,387,67,2022-06-14,True,219.6,13877931,2215307
374320,0,0,2022-11-15,True,169.5,13878787,326233
313340,14,4,2020-06-08,False,1.2,13883391,32350290
1197570,2,0,2021-06-05,True,11.0,13883411,39371314
915810,0,0,2022-11-22,True,20.0,13884333,19124494
220,0,0,2021-04-07,True,106.5,13884998,16963631
264710,0,0,2021-10-15,False,0.7,13888844,1365856
1217060,4,0,2022-06-30,True,109.8,13890732,784032
979920,0,0,2022-08-16,True,106.6,13892013,31812586
1426210,0,0,2022-08-06,True,13.7,13892839,5174883
242760,0,0,2022-06-27,True,61.0,13893059,13270509
1030840,0,0,2020-09-26,True,14.2,13893305,12860382
206420,0,0,2021-04-14,True,0.4,13893936,35467029
730310,0,0,2021-04-14,True,8.0,13893936,38505939
431960,0,0,2021-11-29,True,6.4,13897727,5668626
1782210,0,0,2021-11-29,True,0.7,13900879,29753345
813780,2,0,2022-06-29,True,6.0,13900879,21549062
746850,0,0,2020-11-25,True,11.7,13902525,35318793
1091500,0,0,2020-12-11,True,62.6,13902525,19058572
882790,0,0,2021-07-11,True,30.0,13902711,40927963
868270,0,0,2022-06-22,True,8.5,13904486,21832391
1817070,0,0,2022-08-13,True,38.4,13905136,2019045
1517290,5,0,2022-09-05,True,71.4,13905136,7744661
1789480,0,0,2022-10-09,True,13.4,13905136,4544310
438740,0,0,2021-12-30,True,17.7,13906496,10012958
632470,0,0,2022-04-07,True,21.6,13909245,34635686
388880,0,0,2020-07-17,False,6.1,13909483,35131373
3590,0,0,2022-11-26,True,3.3,13914903,36419497
774361,0,0,2021-12-14,True,53.4,13915682,6551314
305620,30,2,2022-12-07,False,58.0,13915898,6628406
858820,0,0,2021-10-19,True,26.6,13916452,10832730
972660,0,0,2022-07-07,True,32.5,13916802,21334086
620,0,0,2019-06-29,True,18.7,13917595,19041137
1172470,0,0,2022-12-20,False,943.5,13919911,34655970
1296610,0,0,2022-06-28,True,46.9,13921455,7583181
386360,0,0,2020-10-19,True,402.6,13922579,868845
413150,0,0,2022-08-16,True,326.6,13923366,16120787
394360,0,0,2022-08-27,True,298.6,13923694,2770475
251570,5,2,2022-12-16,False,27.7,13927482,12635689
218230,0,0,2022-04-01,False,619.2,13928480,6580179
294100,0,0,2021-06-30,True,558.2,13930952,5922223
225600,5,0,2019-03-10,True,40.1,13931265,28917368
377160,0,0,2022-06-25,True,233.1,13934188,2861137
1794680,0,0,2022-11-27,True,11.9,13937820,25762782
746850,0,0,2022-11-13,True,12.0,13938397,38962403
526870,0,0,2022-10-28,True,219.5,13941412,4937621
1118200,0,0,2022-11-25,True,11.3,13941412,18293612
245280,0,0,2019-12-20,True,18.5,13941418,29763859
1174180,0,0,2022-10-26,True,579.7,13941481,4667980
225080,0,0,2022-05-22,True,2.9,13942913,35856978
232790,0,0,2022-06-24,False,11.1,13942913,29890720
245170,0,0,2022-09-18,True,9.8,13942913,21211361
282070,0,0,2022-12-07,True,2.0,13942913,38606403
1135690,3,0,2022-12-23,True,4.5,13942913,27579939
1332010,0,0,2022-12-25,True,3.1,13942913,3284261
563840,0,0,2020-08-06,True,3.5,13944553,38152093
1149460,2,0,2021-12-04,False,0.6,13944553,7853494
1332010,0,0,2022-12-23,True,5.3,13944553,4661679
236850,0,0,2020-02-09,True,100.7,13944847,944622
250900,0,0,2021-04-04,True,98.5,13946778,5868948
534380,0,0,2022-02-13,False,55.7,13946778,3552837
753640,2,0,2020-07-27,True,17.0,13947013,27068412
2088570,0,0,2022-10-01,True,9.5,13947013,23939461
1332010,2,6,2022-10-13,False,1.2,13948022,33581327
1846380,0,2,2022-12-14,False,85.6,13948022,27436075
1592190,0,0,2022-11-19,True,14.4,13948127,4408635
292120,43,5,2021-12-19,False,54.2,13948671,17732986
460920,0,0,2022-01-10,True,5.8,13948671,9167394
262410,0,0,2022-10-11,True,1.2,13952468,19142625
1245620,0,0,2022-02-27,True,54.1,13952756,2229494
438100,2,0,2022-07-25,False,911.6,13954746,4823695
466240,0,0,2022-09-29,False,1.0,13954746,31093166
489940,0,0,2019-06-30,True,10.7,13956456,29042383
349040,0,0,2022-11-27,True,31.0,13957084,38640911
739630,5,0,2020-11-26,True,68.7,13957782,25928510
449140,3,0,2021-10-27,False,19.0,13958651,39155350
394360,0,0,2021-09-18,False,498.5,13961130,2531454
1451940,0,0,2022-11-22,True,4.5,13961130,15428047
1245620,0,0,2022-03-01,True,189.3,13961141,4191682
1551360,4,0,2022-02-03,False,0.7,13961388,34610822
1810580,0,0,2022-11-19,True,42.0,13964179,38471780
1245620,0,0,2022-02-25,False,0.4,13964397,23869860
494840,0,0,2022-04-18,True,85.9,13966078,20593450
1455840,0,0,2022-05-07,True,5.2,13966155,13515799
1030840,0,0,2020-09-25,True,66.7,13970085,13655497
617290,5,0,2022-08-20,True,156.3,13971424,8243703
418530,0,0,2021-06-20,True,142.6,13972848,9325023
531510,0,0,2021-08-17,True,58.3,13972848,18979121
346110,0,0,2021-09-19,True,349.2,13972848,19710913
250900,0,0,2021-01-24,True,77.5,13973082,2080495
1085660,0,0,2022-09-15,True,177.7,13973082,18181932
1046930,0,0,2019-06-30,True,36.0,13973346,40736571
292030,0,0,2020-05-03,True,520.0,13973466,1407246
1195460,21,3,2022-03-29,False,1.0,13975776,39029587
47780,0,0,2022-10-24,True,26.2,13975871,21769059
1030840,3,0,2020-11-25,True,13.3,13978049,23880612
2060130,3,0,2022-11-25,True,16.1,13978049,23132707
1121910,0,0,2022-06-02,True,43.9,13979676,28647596
431960,0,0,2021-12-02,True,13.9,13979915,210485
960090,0,0,2022-08-18,True,218.6,13981504,17228285
996580,2,0,2020-01-17,True,34.6,13981821,33652924
1544020,0,0,2022-12-02,False,1.5,13987859,26036400
623940,0,0,2022-03-24,True,4.6,13987894,11354745
49520,0,0,2022-09-13,True,111.0,13987894,13484493
815370,0,0,2022-05-09,True,43.5,13989950,25132404
848450,0,0,2022-09-26,True,55.6,13989950,33882306
1388880,0,0,2021-07-27,True,23.9,13995667,14814297
868270,0,0,2022-06-27,True,16.8,13996100,14111241
526870,0,0,2022-10-07,True,44.8,13996100,1262295
1059990,0,0,2022-11-22,True,6.0,13997699,14817899
1966900,0,0,2022-06-08,True,5.9,13998554,33669173
346110,0,0,2022-11-06,True,33.9,13998571,19687377
975370,0,0,2022-12-06,True,39.8,13998623,5663172
534380,0,0,2022-02-05,True,41.3,13998884,685721
238960,0,0,2019-11-26,True,777.8,14000210,21169801
985830,13,0,2021-10-23,False,1.3,14000519,24286421
532210,0,0,2018-10-02,False,16.0,14000749,11046456
643270,0,0,2022-08-11,True,17.0,14001029,39818557
1240440,0,0,2022-03-10,False,1.1,14001589,33755849
1240440,0,0,2021-11-25,True,20.7,14002009,19167651
1465360,0,0,2022-09-12,True,45.8,14009033,25709971
898750,0,0,2021-10-28,True,75.4,14009048,10103504
1313140,0,0,2022-11-23,True,21.4,14009200,558073
223710,2,0,2022-12-22,True,1.0,14010874,39329919
20900,0,0,2021-10-17,True,0.2,14012391,35161119
1139900,0,0,2021-10-30,True,1.4,14012391,33766284
1182900,0,0,2022-10-26,True,24.1,14013298,10692362
1599340,0,0,2022-02-16,False,41.4,14014078,4235510
1974050,0,0,2022-10-15,False,4.5,14014078,15775106
1406990,0,0,2020-11-28,True,9.8,14015295,31344624
1517290,0,0,2022-11-29,True,163.8,14015295,18789079
779340,0,0,2022-08-21,True,12.9,14016610,33618650
300380,0,0,2020-06-20,True,13.2,14017542,11905091
937170,0,0,2022-07-23,True,16.0,14020100,40775772
1361210,0,0,2022-12-12,False,319.0,14021104,2370759
1276390,0,0,2021-12-02,True,4.5,14021229,14676380
582660,2,0,2018-12-16,True,101.9,14024088,1556350
391220,0,0,2022-01-31,True,12.2,14024616,26492547
1794680,2,0,2022-08-06,True,16.1,14027095,26398609
