app_id,helpful,funny,date,is_recommended,hours,user_id,review_id
648800,0,0,2022-11-22,True,8.5,11338978,19566753
883710,0,0,2021-02-18,True,16.8,11339203,7925267
752590,3,0,2021-06-17,True,15.2,11341841,27536657
747660,0,0,2022-12-04,True,48.6,11343247,7626121
394360,0,0,2021-09-23,True,549.7,11343503,1525693
866440,0,0,2020-01-28,True,1.1,11343753,36882835
1332010,0,0,2022-07-24,True,6.5,11344058,3782388
12200,3,0,2017-12-27,False,0.7,11344270,9424569
823500,0,0,2019-12-12,True,22.2,11345097,7163903
1063730,0,0,2021-09-30,False,391.4,11345763,17969092
235460,0,0,2022-07-14,True,3.9,11347066,8166026
228280,0,0,2022-07-26,True,24.9,11347693,9140509
582010,0,0,2018-08-20,True,285.7,11347899,23385808
903950,0,0,2020-04-08,True,80.5,11349200,11406332
414700,4,0,2019-06-29,True,11.2,11349995,14832164
214490,0,0,2022-11-01,True,0.4,11350221,10397919
1091500,3,0,2020-12-22,True,374.1,11351347,1971583
16900,0,0,2021-05-23,True,58.8,11353518,12946756
253230,0,0,2018-01-06,True,14.9,11354088,13713481
548430,0,0,2020-07-01,True,88.4,11356777,18313655
992300,2,0,2020-08-31,True,2.4,11357238,21755273
881100,0,0,2020-11-25,True,9.0,11359002,7988357
1714040,0,0,2021-11-22,True,20.3,11360564,14606070
632470,0,0,2020-11-26,True,12.3,11361299,33975650
1563180,4,0,2022-08-31,False,5.7,11362154,31912698
1846170,0,0,2022-05-02,True,0.8,11362159,36374149
16900,4,4,2020-11-15,True,4.4,11362634,13400137
313740,6,10,2016-06-29,True,4.6,11362742,37107361
627690,0,0,2018-11-21,True,213.0,11363821,7039043
294100,0,0,2022-10-10,True,370.3,11365001,1238596
377160,0,0,2019-07-03,False,525.1,11365141,6023691
1145360,0,0,2020-10-04,True,70.5,11365452,16161857
230050,0,0,2019-02-06,True,2.1,11365609,37804029
1361510,3,2,2022-06-22,True,5.0,11366217,38553934
480650,0,0,2019-02-13,True,324.9,11366464,31499259
1029690,2,0,2022-06-12,False,74.6,11366886,8551957
266510,0,0,2017-10-27,True,4.9,11367062,35544340
505460,0,0,2021-07-25,True,247.4,11369302,15488801
214490,0,0,2021-08-30,True,20.4,11369792,11074719
379430,0,0,2018-11-23,True,14.4,11370359,36225978
562500,0,0,2019-09-21,True,16.7,11371797,29318912
1063730,0,0,2021-11-03,True,95.4,11374339,22098787
534380,0,0,2022-02-12,True,52.9,11374941,3857491
1172620,0,0,2021-01-28,True,833.5,11375040,935233
275850,0,0,2019-11-29,True,321.0,11375420,4959576
1328660,0,0,2020-12-26,True,50.9,11376122,10936373
1113000,0,0,2020-11-26,True,116.0,11376163,7403685
310950,47,0,2021-11-29,False,1.4,11376572,27511716
1449850,0,0,2022-02-05,True,90.4,11376642,20300886
238960,0,0,2019-12-02,True,9.6,11378149,1959726
504370,0,0,2016-09-20,True,89.4,11379016,12169141
394510,0,0,2022-11-17,True,10.2,11379464,10088279
617290,2,0,2021-01-07,True,13.4,11379722,23444233
1172620,0,0,2021-01-17,True,114.0,11380806,4504675
212500,0,0,2022-08-10,True,169.7,11382301,15556987
415200,3,0,2016-11-23,True,260.3,11383047,30054746
373420,0,0,2020-12-13,True,75.3,11383428,15362906
814380,0,0,2019-03-21,True,107.8,11383431,512696
528230,0,0,2021-02-15,True,11.7,11385026,30430921
1085660,0,0,2019-10-01,True,23.3,11387135,19404438
1091500,7,2,2021-08-23,False,8.7,11387838,3455586
350080,0,0,2017-11-10,True,4.8,11388088,31427070
292140,10,0,2015-07-04,False,105.4,11390038,17944625
534380,0,0,2022-02-03,True,25.5,11390788,3453140
644930,0,0,2022-07-02,True,3.6,11390959,6855770
858820,0,0,2022-11-25,True,28.2,11391389,3287518
1408230,0,0,2022-02-04,True,6.6,11392395,10221151
702050,0,0,2020-05-06,True,49.8,11393226,11801933
1824220,0,0,2022-06-22,False,20.4,11394383,4246279
440900,0,0,2020-10-04,True,296.2,11394508,3185018
221260,0,0,2020-01-16,True,10.4,11395252,35024182
210970,106,3,2017-07-30,False,12.3,11395536,13121328
49520,0,0,2020-01-14,True,718.8,11396125,13980185
107410,0,0,2021-10-08,True,847.8,11398252,934643
375480,0,0,2020-11-26,True,1.3,11404418,9794052
312530,0,0,2015-10-23,True,12.7,11405093,18676985
601150,0,0,2022-11-13,True,48.3,11405433,33665158
377160,0,0,2021-05-23,True,516.6,11407310,1370467
223470,0,0,2022-02-11,True,21.5,11410910,16579747
237990,0,0,2022-04-22,True,34.6,11411609,11534284
20920,0,0,2015-06-09,True,118.7,11412073,34479080
212680,0,0,2013-07-20,True,40.3,11414579,19734804
383120,0,0,2020-11-29,True,85.9,11415638,23915310
8930,0,0,2018-03-04,True,385.5,11415785,15912997
211820,2,0,2017-04-15,True,243.6,11419732,19884835
1782210,3,0,2021-11-24,True,0.4,11422506,33187338
678950,0,0,2020-05-20,True,301.4,11422741,20318156
692890,0,0,2022-05-16,True,1.1,11423032,19064829
1599340,0,0,2022-02-12,True,698.5,11423301,33990336
794260,0,0,2021-09-18,True,50.4,11426038,8105271
1361510,7,3,2022-06-18,True,6.1,11427608,15074993
694280,0,0,2021-10-26,True,4.2,11427618,15798220
534380,0,0,2022-02-11,True,52.7,11429011,1137863
444200,0,0,2022-09-09,True,321.0,11431169,38363541
392160,257,13,2022-06-02,True,338.5,11432934,9603731
633460,7,4,2017-12-26,True,1.3,11433453,31438210
244210,0,0,2020-11-28,True,3.9,11434554,26368705
552990,0,0,2021-02-14,True,21.7,11434823,6374450
1468810,0,0,2022-04-26,False,203.0,11435304,38883913
242760,0,0,2019-03-26,True,23.0,11436778,33625808
1113120,0,0,2022-12-08,True,16.8,11438007,5630055
646570,0,0,2018-01-25,True,89.6,11438754,8886287
517630,0,0,2022-09-17,False,3.0,11439252,38805539
1061910,0,0,2022-09-15,True,4.7,11441365,20469224
848450,0,0,2021-10-29,True,24.3,11442955,33636726
206190,0,0,2020-03-29,True,5.3,11445392,11674121
1674170,0,0,2021-08-26,True,138.7,11446479,16800487
1172380,0,0,2022-04-30,False,36.1,11446769,21105264
620,3,2,2018-11-21,True,124.3,11448274,20439758
1250410,0,0,2021-02-26,False,54.7,11450059,1696464
361420,2,0,2022-05-26,True,213.9,11450847,12232060
755790,127,7,2018-11-08,True,19.4,11451165,29842833
1262540,0,0,2021-08-11,True,44.6,11451725,25625386
234940,0,0,2017-11-07,True,4.4,11453790,36748475
255710,0,0,2021-10-22,True,42.1,11454453,5943458
287700,0,0,2021-04-06,True,118.0,11455708,19421941
1449690,0,0,2022-11-19,True,41.7,11456671,6376775
548570,6,0,2019-05-17,False,14.9,11457913,35070669
359320,37,3,2019-11-28,True,956.5,11459412,8795663
903950,6,6,2020-03-28,False,0.8,11460689,29437347
1293830,0,0,2021-04-30,True,7.1,11463534,7538018
739630,0,0,2020-09-18,True,235.9,11464831,16221223
1238810,7,0,2022-07-28,False,152.4,11464905,7552891
447820,0,2,2018-03-27,False,0.7,11465046,29814353
496300,0,0,2016-11-28,True,23.4,11467860,32037562
1091500,2,0,2020-12-13,False,22.5,11467976,24984985
268050,0,0,2022-02-12,True,19.0,11471435,38722628
489520,0,0,2019-05-24,True,95.3,11471462,21611589
1611910,3,0,2022-05-06,False,136.0,11471670,7948527
234140,0,0,2022-01-12,True,148.4,11473889,26730082
1091500,0,0,2020-12-12,True,256.1,11474007,19104483
529180,0,0,2017-07-23,True,154.3,11474778,11840212
244850,6,0,2018-07-20,False,610.0,11475507,5528184
252490,2,0,2018-01-18,True,982.4,11476781,5241994
677120,0,0,2021-11-26,True,31.8,11477090,20784212
1703340,0,0,2022-04-28,True,30.6,11477311,13546030
1065310,13,2,2022-11-22,False,2.5,11478379,4758869
343710,0,0,2021-09-09,True,0.2,11480057,37358306
223220,4,0,2014-06-29,False,8.0,11480283,37755327
1942280,0,0,2022-10-09,True,52.7,11481018,11043923
339340,0,0,2022-05-25,True,18.9,11482921,24771483
597820,0,2,2021-12-04,True,166.7,11483014,8103877
1426210,0,0,2022-06-24,True,30.8,11483127,3849384
1517290,0,0,2021-11-19,False,187.3,11483469,24363901
1533390,0,0,2021-04-06,True,0.7,11483972,19363626
1007040,15,0,2022-03-25,True,20.1,11484181,9472773
1063730,0,0,2021-11-19,False,218.4,11485477,6265723
1604030,0,0,2022-06-06,True,16.7,11485837,12554098
1096530,0,0,2022-10-26,True,87.1,11487274,5484515
629760,0,0,2021-04-12,True,47.9,11487456,25546498
599140,0,0,2020-01-22,False,85.9,11490721,4931885
602960,0,0,2022-06-04,True,26.9,11491497,768050
335300,0,0,2022-02-12,True,37.4,11493460,7263852
1551360,2,0,2022-02-14,False,107.5,11493756,25279183
779340,12,3,2022-07-22,False,59.0,11494126,36477394
534380,0,0,2022-02-04,True,26.2,11494248,4715743
1180660,0,0,2021-03-17,True,12.7,11494503,35550869
563840,0,0,2019-11-30,True,7.0,11495344,36502433
675010,0,0,2019-06-29,True,28.9,11495480,27506001
1277400,0,0,2021-07-20,True,179.2,11495605,18952958
1063730,0,0,2021-10-21,False,173.5,11495938,19308790
1167630,0,0,2020-11-01,True,21.1,11496983,17463120
266510,0,0,2019-11-08,True,11.0,11497270,11782332
203770,0,0,2019-07-04,True,577.3,11497443,9101678
108800,0,0,2014-12-20,False,0.7,11498846,35816278
236110,49,0,2016-11-17,False,1.2,11500501,12226491
1176470,0,0,2022-10-03,True,133.0,11500822,2737925
1599340,2,0,2022-05-13,False,25.4,11501580,12349448
779340,0,0,2022-10-11,True,11.5,11501634,6874994
1343400,0,0,2020-10-19,True,225.9,11502554,16332257
552500,0,0,2021-04-04,True,353.9,11504328,17502822
1328670,2,0,2021-05-14,True,53.1,11504382,12310280
374320,0,0,2016-04-12,True,88.9,11505156,4172680
200510,0,0,2019-12-23,True,552.6,11505903,7099187
582660,0,0,2020-12-01,True,334.0,11506123,23953653
519860,0,0,2019-07-01,True,1.0,11506756,38795619
311210,0,0,2021-06-17,True,43.2,11508723,19010346
1029690,3,0,2022-05-27,False,27.4,11509106,15233351
266840,0,0,2019-06-30,True,71.4,11510199,13751333
489630,0,0,2020-12-16,True,43.4,11510922,8622142
814380,0,0,2021-09-20,True,25.6,11513792,34316307
284160,0,0,2018-11-21,True,102.6,11514911,24634631
1229490,0,0,2021-09-03,True,25.3,11515300,12924424
1124300,2,0,2021-09-04,False,267.3,11516475,7101172
219740,0,0,2015-12-23,True,380.6,11516809,15360669
1237970,0,0,2022-09-03,False,0.8,11518608,18431790
666140,0,0,2020-08-31,True,341.2,11523162,19672568
396900,0,0,2016-02-06,True,16.5,11524337,30343462
292030,0,0,2021-12-24,True,157.6,11525706,12743739
400750,0,0,2022-01-29,True,196.9,11527008,9475705
282760,0,0,2014-10-13,True,1.1,11527523,37311783
698670,5,0,2022-10-15,True,13.5,11528067,11292149
233450,0,0,2016-09-10,True,7.2,11528969,6461273
497180,0,0,2022-02-12,True,5.7,11530759,11950905
578650,0,0,2022-06-29,True,50.9,11531056,15400916
414340,0,0,2022-02-09,True,7.1,11533625,16257382
307690,3,11,2019-02-14,True,38.6,11534771,14550887
1145360,0,0,2020-09-26,True,30.3,11534810,16273503
244850,0,0,2019-11-26,True,181.1,11534898,22985544
567640,4,0,2021-10-02,True,75.9,11535103,24361638
453480,0,0,2019-06-28,True,528.7,11535428,13137489
365360,0,0,2022-08-23,True,220.6,11535594,8054261
205100,0,0,2019-04-17,True,22.4,11536257,12684703
1091500,0,0,2020-12-11,True,39.2,11540792,18950542
48700,0,0,2020-11-25,True,157.5,11540914,26744114
1148590,0,0,2022-05-11,True,10.3,11541077,31212089
702670,0,0,2021-12-06,True,3.2,11542731,17867389
1091500,0,0,2020-12-10,True,87.2,11544838,1104988
412020,0,0,2020-03-02,True,45.3,11544853,7366738
203770,0,2,2016-10-24,True,779.1,11545965,9020558
694280,0,0,2021-11-24,True,156.7,11546477,15641551
646570,0,0,2021-12-22,True,235.2,11546710,8898266
1091500,0,0,2020-12-30,True,149.9,11547005,5692306
644930,11,0,2022-07-04,False,10.3,11547628,6743831
212160,9,0,2022-04-03,False,602.2,11548837,12583966
594650,0,0,2021-11-16,True,862.4,11548880,21964288
835860,0,0,2022-08-15,True,77.7,11549297,37756080
383120,0,0,2022-08-10,True,67.7,11549834,10351655
1568590,0,0,2022-01-01,True,2.2,11549835,20660413
1488200,0,0,2022-06-15,True,30.9,11551821,7502943
1782210,3,0,2021-11-05,True,2.4,11552342,32784691
1816670,0,0,2022-09-29,False,11.5,11552597,13055709
1369630,0,0,2021-12-28,True,26.6,11553828,10179973
620,12,0,2012-08-03,True,18.4,11554115,12858598
247000,2,0,2016-12-18,True,18.0,11554523,35021448
945360,0,0,2020-11-05,False,84.3,11555196,19145719
232090,0,0,2016-11-23,True,47.9,11555736,14948239
379430,0,0,2022-06-07,True,110.3,11556815,17822533
211820,0,0,2014-05-05,True,232.0,11556967,17796119
1065310,0,0,2022-11-22,True,20.0,11557236,5478729
1174180,0,0,2022-09-13,True,82.8,11560910,1267129
1184370,0,0,2021-09-15,True,177.7,11561489,3623804
1245620,0,0,2022-03-22,True,246.1,11563054,913139
275850,0,0,2021-07-11,True,21.4,11564756,4303362
1262240,0,0,2021-06-28,True,121.4,11565215,20875374
1388770,0,0,2021-10-08,True,18.9,11565560,14589714
233860,0,0,2022-09-07,True,54.8,11565665,34715774
1085660,0,0,2019-10-01,True,2.3,11566139,19107685
1172470,0,0,2022-07-28,False,585.0,11566960,4703078
379720,0,0,2017-03-16,True,26.3,11567569,15425294
4500,0,0,2020-05-07,True,16.7,11567594,6950874
594650,0,0,2022-04-26,False,368.4,11569074,22155480
782330,0,0,2022-09-06,True,84.6,11569367,19643510
680420,0,0,2021-04-01,True,76.0,11569934,9331022
108600,0,0,2022-09-19,True,110.0,11570125,5738908
1865370,0,0,2022-03-28,True,0.9,11570289,37760002
886250,0,0,2022-06-22,True,82.2,11570413,10130947
1816670,0,0,2022-10-10,True,4.6,11570932,12556245
729040,0,0,2021-02-03,True,20.0,11572452,41060202
21090,0,0,2022-09-12,True,9.0,11573929,38178746
1782210,0,0,2021-11-05,True,6.3,11575321,29186059
361420,0,0,2016-12-17,True,65.9,11575444,17668588
644930,0,0,2019-07-09,False,20.2,11577641,7111791
1337760,8,0,2022-09-25,False,9.7,11578015,7412812
247000,0,0,2016-11-23,True,14.6,11580466,18666967
1384160,0,0,2021-08-21,True,9.5,11582539,2477029
683320,0,0,2020-12-18,True,3.1,11583064,14780174
4500,8,3,2014-09-24,True,8.1,11583575,7307043
493520,0,0,2020-06-19,True,14.9,11583934,4991837
1782210,0,0,2022-01-21,False,22.3,11584294,29317082
1061910,0,0,2022-12-26,True,2.4,11584587,12275379
254700,0,0,2022-10-26,True,72.7,11585109,10213463
1139900,0,0,2020-10-31,True,9.4,11585473,16816530
321480,0,0,2022-06-13,True,2.7,11586657,29141196
1328670,0,0,2022-07-28,True,134.8,11586758,13197359
7200,0,0,2016-01-25,True,4.3,11588049,32887363
374320,3,3,2017-07-17,False,3.5,11588390,4450492
387290,0,0,2020-12-18,True,17.9,11589549,29307453
1222670,0,0,2021-05-15,True,115.2,11589651,6266551
1509960,0,0,2022-05-27,True,4.6,11591352,8403089
557340,0,0,2019-06-29,True,13.0,11592670,16637813
407330,20,39,2016-09-18,True,9.4,11593052,11725028
233290,0,0,2016-01-11,True,11.6,11593941,32757649
431240,0,0,2020-11-25,True,15.9,11594178,7060645
1385380,0,0,2022-04-21,True,253.8,11595363,6563442
846770,0,0,2021-12-24,True,2.4,11597959,14578515
304050,0,0,2022-04-27,False,23.8,11598318,9609215
1343400,0,0,2022-07-30,True,99.5,11599159,16215750
208580,3,0,2015-07-25,True,0.5,11601671,16855331
238320,0,0,2017-07-04,True,15.6,11601955,9460782
440,0,0,2017-06-13,True,729.7,11602129,24299813
1172470,0,0,2020-11-28,True,810.8,11602497,4260127
1041720,0,0,2020-09-10,True,17.7,11604114,20084704
219780,0,0,2022-04-14,True,0.3,11604291,29612319
427520,0,0,2022-01-20,True,114.3,11605114,14006179
548430,0,0,2020-09-13,True,56.5,11607126,24790010
1404210,0,0,2020-12-15,True,98.9,11608025,8858969
597180,0,0,2022-08-23,True,48.6,11608620,6502093
588650,0,0,2018-11-23,True,111.3,11608669,19854202
620980,0,0,2022-03-04,True,2.1,11610064,4420203
1369630,0,0,2021-10-30,True,33.1,11611723,10189421
107410,0,0,2022-07-27,True,54.5,11612927,4960053
1092790,0,0,2022-05-16,True,16.5,11614518,1601617
393380,0,0,2022-04-16,True,65.7,11614745,24606878
244210,0,0,2017-01-11,True,210.5,11615581,4090233
1250410,0,0,2020-08-25,True,421.2,11616495,4893519
1149460,0,0,2021-12-06,False,26.7,11616742,8058763
223470,0,0,2015-08-12,True,24.5,11618116,18648496
431240,0,0,2021-05-20,False,46.2,11618246,8063054
504370,0,0,2016-10-23,True,88.4,11618479,11623269
1063730,0,0,2021-10-20,True,363.6,11618763,19005528
674940,0,0,2021-08-13,True,22.2,11618881,8719769
427520,6,0,2019-11-28,True,69.1,11619883,23600076
1049410,0,0,2022-11-12,True,2.9,11621613,9529663
1088850,0,0,2022-02-13,True,19.0,11621946,15488517
1599340,0,0,2022-02-14,True,16.0,11627277,1236589
945360,0,0,2022-01-01,True,22.5,11629602,19666765
312520,8,0,2017-03-30,False,0.4,11630005,1815053
447530,0,0,2016-06-28,True,48.6,11632496,19632194
1328670,0,0,2021-08-05,True,91.3,11633169,12556741
379720,0,0,2022-10-31,True,43.1,11633545,21389287
1794680,0,0,2022-12-30,True,35.4,11635514,25830078
648390,3,3,2018-04-13,True,2.0,11636762,39369738
319630,0,0,2019-07-05,True,3.3,11637059,23640463
362890,0,0,2021-07-04,True,17.7,11638665,36291500
1124300,0,0,2022-07-02,True,25.9,11638816,6911870
203160,0,0,2015-03-11,True,14.4,11639830,27042294
1794680,0,0,2022-08-07,True,67.9,11640211,519490
1245620,2,0,2022-03-14,True,211.2,11640995,3041997
1063730,0,0,2021-09-30,True,89.0,11644925,19392853
1621690,8,2,2022-03-30,True,280.9,11645272,23110244
780290,0,0,2022-03-27,True,164.2,11645618,12637874
268910,2,0,2017-09-30,True,13.6,11647892,25096941
236430,15,2,2015-09-09,False,18.0,11649454,38707051
588650,0,0,2018-11-21,True,73.1,11651400,25203941
1817070,0,0,2022-08-19,True,54.4,11652662,1427318
287390,0,0,2019-02-05,True,19.0,11656527,27670580
616560,0,0,2021-06-16,False,8.6,11657962,32664070
1343400,0,0,2020-11-25,True,829.8,11658502,16213559
1142710,0,0,2022-02-18,True,81.6,11661519,4246136
294100,0,0,2022-03-02,True,265.2,11662551,2419647
294100,0,0,2022-10-27,True,1.0,11662927,15282900
601510,0,0,2017-11-16,True,3.7,11663440,20628793
1343240,0,0,2022-08-25,True,9.8,11663769,9292709
680420,0,0,2021-04-03,True,168.3,11665330,9391956
271590,0,0,2021-11-06,False,21.2,11665398,562604
1184370,0,0,2021-09-17,True,466.4,11665658,1897489
1310990,5,0,2022-09-17,True,5.9,11665981,29463379
1151640,0,0,2021-01-19,True,59.1,11666599,10602042
1158310,0,0,2021-06-16,False,50.1,11667448,12354508
252490,0,0,2020-06-27,False,0.4,11668893,403010
275850,2,0,2020-11-27,True,88.4,11669179,21057346
550,6,2,2013-12-27,False,8.0,11669231,23846820
1091500,2,0,2020-12-12,True,128.0,11670323,3203260
244210,0,0,2020-11-19,True,48.0,11670626,3023239
1794680,0,0,2022-07-25,True,18.2,11671024,2821349
1091500,2,0,2020-12-18,True,44.8,11671030,3984156
325610,0,0,2021-09-14,True,156.0,11671785,22892344
362890,0,0,2022-12-03,True,40.7,11672684,15517789
597820,7,0,2021-10-16,False,3.8,11674177,8303969
1599340,0,0,2022-02-17,True,158.9,11676828,1379336
557340,2,0,2019-12-03,True,2.8,11678056,25524838
1217060,43,0,2020-07-01,True,99.0,11679810,4915181
481510,90,23,2017-03-09,True,27.3,11681180,16689171
640820,5,0,2020-06-26,True,289.8,11681260,34182557
529340,0,0,2022-11-04,False,31.8,11684649,1076322
933110,0,0,2020-11-30,True,356.3,11685196,13656308
646570,0,0,2019-11-26,True,16.6,11685769,8838322
690040,0,0,2020-07-25,False,9.7,11685955,18168261
753640,2,0,2022-08-30,True,28.6,11686882,26849315
977950,10,0,2022-03-03,True,16.2,11687070,15534192
526870,0,0,2022-01-18,True,64.8,11687240,2331583
438100,3,0,2022-07-27,True,207.7,11688778,4342757
1366540,0,0,2021-06-04,True,34.4,11689099,8760953
504230,0,0,2018-03-31,True,60.9,11689988,8366807
261550,0,0,2020-04-19,True,270.6,11693217,22987785
578650,0,0,2020-11-29,True,36.0,11693529,38437843
1172620,2,0,2020-07-24,False,23.3,11695596,20859552
379430,0,0,2018-04-10,True,21.1,11696179,26568191
4500,0,0,2016-07-30,True,28.8,11697131,34452189
221040,22,5,2022-01-30,False,2.6,11700084,9173656
1063730,0,0,2021-11-23,False,83.3,11701148,17209713
1091500,0,0,2020-12-10,True,461.5,11701462,19646194
248820,2,0,2013-11-19,True,50.5,11702209,22897110
108600,0,0,2018-06-30,False,3.3,11703212,6328971
698670,0,0,2022-11-22,True,0.3,11703258,27066278
1174180,2,0,2020-11-25,True,451.0,11703287,3001086
632360,0,0,2021-05-11,True,149.5,11704218,15667306
1046930,0,0,2019-11-28,True,66.9,11705186,38081367
1113000,0,0,2020-06-14,True,1.0,11705577,8243961
1517290,6,0,2021-12-17,False,0.3,11705931,18191945
379430,0,0,2019-07-10,True,173.0,11706275,15498263
1583720,0,0,2022-09-08,True,23.6,11711463,37652749
493520,0,0,2022-11-23,True,35.8,11714130,1643083
602960,22,9,2021-07-26,True,46.0,11715179,1216591
1058830,0,0,2020-11-26,True,32.2,11716864,24970424
1846380,4,0,2022-12-16,True,17.9,11717374,27124568
750920,0,0,2020-03-08,True,17.6,11717667,13539671
457140,0,0,2019-11-16,True,340.1,11717875,9618162
1174180,3,2,2019-12-08,True,517.5,11718468,2096344
899770,0,0,2021-05-23,True,330.3,11721228,21785681
655500,0,0,2019-10-18,True,702.8,11722313,7503542
714010,0,0,2022-08-09,True,15.8,11722580,17470901
945360,2,0,2022-06-29,False,1.4,11723392,13093911
1178030,0,0,2020-01-21,True,1.4,11724085,37872099
680420,0,0,2022-05-26,True,53.5,11726921,9253587
1092790,0,3,2022-01-03,False,12.5,11727099,2145913
1071870,0,0,2022-03-04,False,0.7,11727945,30104961
42700,2,0,2022-05-23,True,7.0,11729285,2918564
271590,0,0,2020-01-01,False,307.5,11730799,1635358
1062090,0,0,2021-10-17,True,53.7,11733426,8804283
517630,0,2,2021-07-24,False,16.5,11734373,14780173
1169040,2,0,2022-06-18,True,20.0,11736788,36483305
427520,0,0,2020-11-26,True,270.2,11738843,13742978
524220,0,0,2017-12-16,True,99.1,11739590,7599248
